pair_id,similarity
00000000,1.0
00000001,0.831475
00000002,0.84722435
00000003,0.84987783
00000004,0.8193319
00000005,0.84090626
00000006,0.8258923
00000007,0.8414071
00000008,0.82848275
00000009,1.0
00000010,0.8979891
00000011,0.87680763
00000012,0.8362012
00000013,0.85840636
00000014,0.84556013
00000015,0.84749347
00000016,0.8460318
00000017,1.0
00000018,0.87971336
00000019,0.84403306
00000020,0.8720378
00000021,0.85699475
00000022,0.8769558
00000023,0.8525516
00000024,0.9999999
00000025,0.9106006
00000026,0.9007527
00000027,0.9028603
00000028,0.9098332
00000029,0.8858118
00000030,1.0000001
00000031,0.93065614
00000032,0.8903686
00000033,0.8835984
00000034,0.9081528
00000035,0.8850637
00000036,0.8912271
00000037,0.88375247
00000038,0.89290607
00000039,0.8681766
00000040,1.0
00000041,0.8992471
00000042,0.8918376
00000043,0.8905674
00000044,0.88945764
00000045,0.89272594
00000046,0.87956417
00000047,0.90400004
00000048,0.88022745
00000049,0.89034915
00000050,0.87959445
00000051,0.9184903
00000052,0.8844117
00000053,0.882136
00000054,0.9099828
00000055,1.0
00000056,0.88929236
00000057,0.8915775
00000058,0.90277845
00000059,0.8989513
00000060,0.87061244
00000061,0.8973793
00000062,0.9088814
00000063,1.0
00000064,0.87297523
00000065,0.8895228
00000066,0.87208265
00000067,0.896114
00000068,0.99999994
00000069,0.9030716
00000070,1.0
00000071,0.848884
00000072,0.8497129
00000073,0.8639238
00000074,0.8222421
00000075,0.8562391
00000076,0.8373526
00000077,0.8485185
00000078,0.8305281
00000079,0.83658266
00000080,0.99999994
00000081,0.83253217
00000082,0.8490803
00000083,0.86290985
00000084,0.85933274
00000085,0.8978797
00000086,0.8617248
00000087,0.8808181
00000088,0.86656296
00000089,1.0
00000090,0.8696209
00000091,0.82178247
00000092,0.83227587
00000093,0.8518715
00000094,0.83127624
00000095,0.8447188
00000096,0.8525462
00000097,0.9999999
00000098,0.8267237
00000099,0.84046745
00000100,0.8512912
00000101,0.82467955
00000102,0.84253246
00000103,0.86772543
00000104,0.99999994
00000105,0.83342075
00000106,0.83721054
00000107,0.81292623
00000108,0.8267062
00000109,0.8073348
00000110,0.9999998
00000111,0.88639796
00000112,0.8350904
00000113,0.87461543
00000114,0.871797
00000115,0.8540954
00000116,0.8590315
00000117,0.8808249
00000118,0.8542961
00000119,0.8736407
00000120,0.9999999
00000121,0.865619
00000122,0.88759553
00000123,0.8748081
00000124,0.85052633
00000125,0.867303
00000126,0.890532
00000127,0.85974467
00000128,0.8821968
00000129,1.0000001
00000130,0.8429148
00000131,0.8473325
00000132,0.83004904
00000133,0.821725
00000134,0.83620876
00000135,0.8593586
00000136,0.82696927
00000137,0.84846
00000138,0.85492724
00000139,0.8495059
00000140,0.8580697
00000141,0.99999994
00000142,0.8185633
00000143,0.8465691
00000144,0.83393764
00000145,0.8303853
00000146,0.8439945
00000147,0.84038186
00000148,1.0
00000149,0.843395
00000150,1.0
00000151,0.8699512
00000152,0.86927307
00000153,0.9244882
00000154,0.8642695
00000155,0.87431276
00000156,0.8685696
00000157,0.8748708
00000158,0.8785058
00000159,0.82475233
00000160,0.8884821
00000161,0.8528264
00000162,1.0
00000163,0.8531995
00000164,0.84307724
00000165,0.8606675
00000166,0.8227199
00000167,0.8642757
00000168,0.8405154
00000169,1.0000002
00000170,0.8688348
00000171,0.88697577
00000172,0.85172343
00000173,0.86890167
00000174,0.8621925
00000175,0.85982
00000176,1.0
00000177,0.84640294
00000178,0.8675565
00000179,0.8493667
00000180,1.0
00000181,0.8962184
00000182,0.89410335
00000183,0.8752535
00000184,0.8687192
00000185,0.84971243
00000186,0.88230604
00000187,0.8467715
00000188,0.8364468
00000189,0.8664109
00000190,1.0
00000191,0.8916213
00000192,0.8514186
00000193,0.8533988
00000194,0.836432
00000195,0.8906645
00000196,0.8237311
00000197,0.8269431
00000198,0.8483974
00000199,1.0
00000200,0.84982497
00000201,0.8335995
00000202,0.8338404
00000203,0.90601885
00000204,0.81872374
00000205,0.81185627
00000206,0.84864974
00000207,0.8926686
00000208,0.85580605
00000209,0.9999999
00000210,0.886027
00000211,0.85108924
00000212,0.8802137
00000213,0.8846302
00000214,0.85520387
00000215,0.8442008
00000216,1.0
00000217,0.8338835
00000218,0.816498
00000219,0.85472584
00000220,1.0
00000221,0.902112
00000222,0.8500126
00000223,0.8524395
00000224,0.8580472
00000225,0.8882568
00000226,0.85461164
00000227,0.8575765
00000228,0.8519894
00000229,0.99999994
00000230,0.833236
00000231,0.8387176
00000232,0.8359049
00000233,0.88196975
00000234,0.83557117
00000235,0.83580625
00000236,0.8391974
00000237,1.0
00000238,0.8851722
00000239,0.89461756
00000240,0.8575113
00000241,0.8555624
00000242,0.88414377
00000243,0.86449057
00000244,0.8749048
00000245,0.89140964
00000246,0.9999999
00000247,0.8708029
00000248,0.8927492
00000249,0.88026834
00000250,1.0
00000251,0.8338297
00000252,0.81898826
00000253,0.8845808
00000254,0.88782585
00000255,0.8905659
00000256,0.8351065
00000257,0.9000499
00000258,0.8922299
00000259,0.8888048
00000260,1.0
00000261,0.9821739
00000262,0.85196155
00000263,0.8463405
00000264,0.84960765
00000265,0.85346586
00000266,0.83454716
00000267,0.8359553
00000268,0.8429488
00000269,1.0
00000270,0.84240013
00000271,0.8379358
00000272,0.8379923
00000273,0.8386108
00000274,0.8241301
00000275,0.8248291
00000276,0.8287415
00000277,0.9014576
00000278,0.8626166
00000279,0.8924351
00000280,0.84957814
00000281,1.0
00000282,0.8515073
00000283,0.88849914
00000284,0.88299257
00000285,0.88074625
00000286,1.0
00000287,0.8320615
00000288,0.8581028
00000289,0.85891104
00000290,1.0
00000291,0.8944319
