label,path,split,is_query,is_gallery
0,./data/test_public/images/00000000/0.jpg,test,True,False
0,./data/test_public/images/00000000/1.jpg,test,False,True
1,./data/test_public/images/00000001/0.jpg,test,True,False
1,./data/test_public/images/00000001/1.jpg,test,False,True
2,./data/test_public/images/00000002/0.jpg,test,True,False
2,./data/test_public/images/00000002/1.jpg,test,False,True
3,./data/test_public/images/00000003/0.jpg,test,True,False
3,./data/test_public/images/00000003/1.jpg,test,False,True
4,./data/test_public/images/00000004/0.jpg,test,True,False
4,./data/test_public/images/00000004/1.jpg,test,False,True
5,./data/test_public/images/00000005/0.jpg,test,True,False
5,./data/test_public/images/00000005/1.jpg,test,False,True
6,./data/test_public/images/00000006/0.jpg,test,True,False
6,./data/test_public/images/00000006/1.jpg,test,False,True
7,./data/test_public/images/00000007/0.jpg,test,True,False
7,./data/test_public/images/00000007/1.jpg,test,False,True
8,./data/test_public/images/00000008/0.jpg,test,True,False
8,./data/test_public/images/00000008/1.jpg,test,False,True
9,./data/test_public/images/00000009/0.jpg,test,True,False
9,./data/test_public/images/00000009/1.jpg,test,False,True
10,./data/test_public/images/00000010/0.jpg,test,True,False
10,./data/test_public/images/00000010/1.jpg,test,False,True
11,./data/test_public/images/00000011/0.jpg,test,True,False
11,./data/test_public/images/00000011/1.jpg,test,False,True
12,./data/test_public/images/00000012/0.jpg,test,True,False
12,./data/test_public/images/00000012/1.jpg,test,False,True
13,./data/test_public/images/00000013/0.jpg,test,True,False
13,./data/test_public/images/00000013/1.jpg,test,False,True
14,./data/test_public/images/00000014/0.jpg,test,True,False
14,./data/test_public/images/00000014/1.jpg,test,False,True
15,./data/test_public/images/00000015/0.jpg,test,True,False
15,./data/test_public/images/00000015/1.jpg,test,False,True
16,./data/test_public/images/00000016/0.jpg,test,True,False
16,./data/test_public/images/00000016/1.jpg,test,False,True
17,./data/test_public/images/00000017/0.jpg,test,True,False
17,./data/test_public/images/00000017/1.jpg,test,False,True
18,./data/test_public/images/00000018/0.jpg,test,True,False
18,./data/test_public/images/00000018/1.jpg,test,False,True
19,./data/test_public/images/00000019/0.jpg,test,True,False
19,./data/test_public/images/00000019/1.jpg,test,False,True
20,./data/test_public/images/00000020/0.jpg,test,True,False
20,./data/test_public/images/00000020/1.jpg,test,False,True
21,./data/test_public/images/00000021/0.jpg,test,True,False
21,./data/test_public/images/00000021/1.jpg,test,False,True
22,./data/test_public/images/00000022/0.jpg,test,True,False
22,./data/test_public/images/00000022/1.jpg,test,False,True
23,./data/test_public/images/00000023/0.jpg,test,True,False
23,./data/test_public/images/00000023/1.jpg,test,False,True
24,./data/test_public/images/00000024/0.jpg,test,True,False
24,./data/test_public/images/00000024/1.jpg,test,False,True
25,./data/test_public/images/00000025/0.jpg,test,True,False
25,./data/test_public/images/00000025/1.jpg,test,False,True
26,./data/test_public/images/00000026/0.jpg,test,True,False
26,./data/test_public/images/00000026/1.jpg,test,False,True
27,./data/test_public/images/00000027/0.jpg,test,True,False
27,./data/test_public/images/00000027/1.jpg,test,False,True
28,./data/test_public/images/00000028/0.jpg,test,True,False
28,./data/test_public/images/00000028/1.jpg,test,False,True
29,./data/test_public/images/00000029/0.jpg,test,True,False
29,./data/test_public/images/00000029/1.jpg,test,False,True
30,./data/test_public/images/00000030/0.jpg,test,True,False
