pair_id,similarity
00000000,1.0
00000001,0.87140703
00000002,0.8656527
00000003,0.88606954
00000004,0.84066683
00000005,0.82910633
00000006,0.82888615
00000007,0.83426833
00000008,0.8319951
00000009,1.0000001
00000010,0.8812215
00000011,0.86986953
00000012,0.8333349
00000013,0.8345939
00000014,0.8333593
00000015,0.82265383
00000016,0.83354676
00000017,0.99999994
00000018,0.8447315
00000019,0.8079652
00000020,0.82526183
00000021,0.82569927
00000022,0.820522
00000023,0.8157608
00000024,0.9999999
00000025,0.8744868
00000026,0.8686261
00000027,0.8727615
00000028,0.86372465
00000029,0.8623867
00000030,1.0
00000031,0.9260671
00000032,0.84400463
00000033,0.85109895
00000034,0.89543027
00000035,0.8631792
00000036,0.88507223
00000037,0.84503865
00000038,0.90385467
00000039,0.8498534
00000040,0.99999994
00000041,0.8518031
00000042,0.8607368
00000043,0.8992323
00000044,0.8676063
00000045,0.90404046
00000046,0.85397476
00000047,0.9049729
00000048,0.8632893
00000049,0.8378706
00000050,0.8678987
00000051,0.8741267
00000052,0.86643493
00000053,0.86308646
00000054,0.87365425
00000055,0.9999999
00000056,0.858352
00000057,0.8893598
00000058,0.86817837
00000059,0.89876366
00000060,0.850363
00000061,0.8748304
00000062,0.8903918
00000063,1.0000001
00000064,0.8693397
00000065,0.89596933
00000066,0.87118936
00000067,0.865198
00000068,0.9999999
00000069,0.87665635
00000070,0.9999999
00000071,0.8753606
00000072,0.88248986
00000073,0.89242464
00000074,0.86069804
00000075,0.85220146
00000076,0.8398088
00000077,0.8582258
00000078,0.85465324
00000079,0.85766435
00000080,0.99999994
00000081,0.8616204
00000082,0.8793549
00000083,0.8753612
00000084,0.8316658
00000085,0.87870693
00000086,0.8625041
00000087,0.85534024
00000088,0.86646056
00000089,1.0000002
00000090,0.89244723
00000091,0.8597344
00000092,0.8462615
00000093,0.84576714
00000094,0.8671811
00000095,0.8575207
00000096,0.8628104
00000097,0.99999994
00000098,0.85711145
00000099,0.8480878
00000100,0.8603399
00000101,0.8575845
00000102,0.86082774
00000103,0.86438817
00000104,1.0
00000105,0.83130836
00000106,0.8604287
00000107,0.84506303
00000108,0.8495753
00000109,0.8465315
00000110,0.99999994
00000111,0.8734572
00000112,0.84980875
00000113,0.8549414
00000114,0.85678136
00000115,0.8531116
00000116,0.8243595
00000117,0.8692622
00000118,0.8582442
00000119,0.8437983
00000120,0.9999998
00000121,0.86990535
00000122,0.87237686
00000123,0.87335956
00000124,0.85249376
00000125,0.8345112
00000126,0.86990845
00000127,0.8758569
00000128,0.8625146
00000129,0.99999994
00000130,0.8350089
00000131,0.8573582
00000132,0.88570046
00000133,0.8139997
00000134,0.8394586
00000135,0.8980155
00000136,0.8325142
00000137,0.85149205
00000138,0.8536141
00000139,0.8796468
00000140,0.8509111
00000141,0.99999994
00000142,0.83554465
00000143,0.8600641
00000144,0.87931615
00000145,0.84412557
00000146,0.8322684
00000147,0.84812295
00000148,0.9999997
00000149,0.83353007
00000150,0.9999999
00000151,0.86392856
00000152,0.8949349
00000153,0.9179001
00000154,0.8628212
00000155,0.8890735
00000156,0.8657789
00000157,0.8767113
00000158,0.8655454
00000159,0.8476641
00000160,0.8564271
00000161,0.8435849
00000162,0.9999999
00000163,0.8803307
00000164,0.8492899
00000165,0.86980855
00000166,0.8343978
00000167,0.85664797
00000168,0.8590024
00000169,1.0000001
00000170,0.8430757
00000171,0.8983506
00000172,0.8420082
00000173,0.8590301
00000174,0.84743404
00000175,0.841225
00000176,1.0
00000177,0.8541446
00000178,0.855255
00000179,0.8415667
00000180,1.0
00000181,0.8817713
00000182,0.89984083
00000183,0.82248634
00000184,0.8767849
00000185,0.8313551
00000186,0.89510506
00000187,0.8293239
00000188,0.8259439
00000189,0.84768474
00000190,1.0
00000191,0.8808549
00000192,0.81072223
00000193,0.87327504
00000194,0.83242226
00000195,0.8881693
00000196,0.8075286
00000197,0.82737863
00000198,0.82890046
00000199,1.0
00000200,0.81888777
00000201,0.8706998
00000202,0.8303682
00000203,0.9083853
00000204,0.81285197
00000205,0.8150394
00000206,0.8502139
00000207,0.83841455
00000208,0.8327407
00000209,0.99999994
00000210,0.85784423
00000211,0.8820076
00000212,0.8403032
00000213,0.84156984
00000214,0.84469783
00000215,0.8361467
00000216,1.0000001
00000217,0.82694554
00000218,0.83326393
00000219,0.84808004
00000220,1.0000001
00000221,0.920169
00000222,0.8561314
00000223,0.8458031
00000224,0.82875973
00000225,0.8906262
00000226,0.8451023
00000227,0.83126915
00000228,0.8384981
00000229,1.0
00000230,0.8402438
00000231,0.8409343
00000232,0.81593317
00000233,0.9026382
00000234,0.8286706
00000235,0.81809705
00000236,0.828844
00000237,1.0
00000238,0.8746135
00000239,0.87043816
00000240,0.8662871
00000241,0.85316616
00000242,0.87386113
00000243,0.8476082
00000244,0.8607066
00000245,0.8402139
00000246,0.9999999
00000247,0.8508151
00000248,0.8368994
00000249,0.82971215
00000250,1.0000001
00000251,0.847249
00000252,0.84984905
00000253,0.8573711
00000254,0.8501635
00000255,0.8828025
00000256,0.82912016
00000257,0.8516353
00000258,0.8469929
00000259,0.8621054
00000260,1.0000002
00000261,0.98862326
00000262,0.82500887
00000263,0.8444174
00000264,0.8537656
00000265,0.86321753
00000266,0.8340943
00000267,0.8323818
00000268,0.8280934
00000269,0.9999999
00000270,0.82867455
00000271,0.84938973
00000272,0.8545911
00000273,0.86056936
00000274,0.8339901
00000275,0.8335586
00000276,0.8355168
00000277,0.8521842
00000278,0.82505023
00000279,0.845724
00000280,0.8322699
00000281,1.0000002
00000282,0.8510281
00000283,0.84348077
00000284,0.8390897
00000285,0.84680426
00000286,1.0
00000287,0.82441926
00000288,0.8261422
00000289,0.8105784
00000290,1.0000001
00000291,0.8646222
00000292,0.9092022
00000293,0.8938781
00000294,0.84949005
00000295,0.8623793
00000296,0.8762806
00000297,0.86954
00000298,0.85150504
00000299,0.8918348
00000300,1.0
00000301,0.8751775
00000302,0.8915992
00000303,0.8611768
00000304,0.84345746
00000305,0.8721968
00000306,0.87069887
00000307,0.8440472
00000308,0.8588983
00000309,1.0
00000310,0.89989334
00000311,0.83721614
00000312,0.8417238
00000313,0.87270206
00000314,0.86088204
00000315,0.8464706
00000316,0.8641479
00000317,0.99999976
00000318,0.8706616
00000319,0.86394566
00000320,0.8806507
00000321,0.8745499
00000322,0.86535066
00000323,0.8570194
00000324,0.8520191
00000325,0.8411284
00000326,0.85286885
00000327,0.99999976
00000328,0.83965194
00000329,0.8337712
00000330,1.0
00000331,0.8918094
00000332,0.881775
00000333,0.8210063
00000334,0.82144755
00000335,0.8920189
00000336,0.81885374
00000337,0.8072311
00000338,0.88447016
00000339,0.8162787
00000340,1.0
00000341,0.8777187
00000342,0.8124982
00000343,0.8300398
00000344,0.9065483
00000345,0.8379768
00000346,0.82312244
00000347,0.887041
00000348,0.8252813
00000349,1.0
00000350,0.83483386
00000351,0.8340603
00000352,0.88103855
00000353,0.8420913
00000354,0.8152747
00000355,0.92268556
00000356,0.80453426
00000357,0.8318031
00000358,0.84782636
00000359,0.8402532
00000360,0.8518758
00000361,0.9999999
00000362,0.84216106
00000363,0.81479704
00000364,0.87872046
00000365,0.8382329
00000366,0.86482984
00000367,0.83720416
00000368,0.99999976
00000369,0.8333946
00000370,1.0000001
00000371,0.9281141
00000372,0.93388194
00000373,0.9152886
00000374,0.86736417
00000375,0.86002606
00000376,0.86124593
00000377,0.8722385
00000378,0.89035136
00000379,0.84524465
00000380,0.9999998
00000381,0.9489127
00000382,0.91932887
00000383,0.87711024
00000384,0.8570088
00000385,0.85867727
00000386,0.8700397
00000387,0.90815926
00000388,0.8481799
00000389,0.9999999
00000390,0.91690236
00000391,0.87334377
00000392,0.85811603
00000393,0.8665718
00000394,0.8693875
00000395,0.90908355
00000396,0.8522935
00000397,1.0
00000398,0.864252
00000399,0.85191953
00000400,0.85269177
00000401,0.86339647
00000402,0.9176489
00000403,0.8374921
00000404,0.8579176
00000405,0.84286
00000406,0.856215
00000407,0.85700405
00000408,1.0
00000409,0.83283865
00000410,1.0
00000411,0.9047357
00000412,0.8852094
00000413,0.85887945
00000414,0.8611122
00000415,0.8690025
00000416,0.87916464
00000417,0.8565032
00000418,0.8699785
00000419,0.86152184
00000420,1.0000001
00000421,0.884059
00000422,0.8493438
00000423,0.842617
00000424,0.88774693
00000425,0.89397144
00000426,0.85760987
00000427,0.84648037
00000428,0.84456086
00000429,0.99999976
00000430,0.83703136
00000431,0.8272012
00000432,0.86873853
00000433,0.87123626
00000434,0.84715694
00000435,0.8376305
00000436,0.8285407
00000437,0.83906287
00000438,0.84570783
00000439,0.8208449
00000440,0.83417284
00000441,0.99999994
00000442,0.8631878
00000443,0.83829886
00000444,0.83720595
00000445,0.83203983
00000446,0.9999999
00000447,0.8445083
00000448,0.84342134
00000449,0.8453166
00000450,1.0
00000451,0.8784943
00000452,0.8279435
00000453,0.8160493
00000454,0.96107876
00000455,0.90149796
00000456,0.95857525
00000457,0.81009114
00000458,0.8349034
00000459,0.81749064
00000460,1.0000001
00000461,0.8545166
00000462,0.8540801
00000463,0.8871085
00000464,0.8780738
00000465,0.8999982
00000466,0.8354895
00000467,0.85267
00000468,0.8415388
00000469,0.8400005
00000470,0.81786287
00000471,0.84425944
00000472,0.82908607
00000473,0.8150296
00000474,0.8324517
00000475,0.9999998
00000476,0.8935113
00000477,0.94571936
00000478,0.82878417
00000479,0.84518844
00000480,0.829701
00000481,1.0000002
00000482,0.8948113
00000483,0.80848813
00000484,0.82659346
00000485,0.81479347
00000486,0.99999994
00000487,0.82529354
00000488,0.84559715
00000489,0.8301697
00000490,1.0000001
